Receptor,Ligand name,Species,Smiles,standard_ismiles,ActivityType,ActivityValue,Assay Description,agonist1&antagonist0
glr_human,CHEMBL3617568,Human,CC1=CC2=CC=CC=C2N=C1NC(C3CC(C3)(C)C)C4=CC=C(C=C4)C(=O)NCCC(=O)O,Cc1cc2ccccc2nc1NC(c1ccc(C(=O)NCCC(=O)O)cc1)C1CC(C)(C)C1,Ki,53, Displacement of [125I]-glucagon from human glucagon receptor expressed in Chem-1 cell membranes after 6 to 10 hrs by scintillation proximity assay,0
glr_human,CHEMBL3675808,Human,C1=CC(=CC=C1C2=CC(=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)Cl,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(Cl)cc3)cc2F)cn1,Ki,53,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675857,Human,CS(=O)(=O)C1=CC(=C(C=C1)CNC2=CC=C(C=C2)C3=CC=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,CS(=O)(=O)c1ccc(CNc2ccc(-c3ccc(Cl)cc3)cc2)c(-c2ccc(C(=O)NCCC(=O)O)nc2)c1,Ki,52.2,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL62412,Human,CC(C)(C)C1=CC=C(C=C1)C(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)OC(F)(F)F,CC(C)(C)c1ccc(C(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,Ki,51, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL62531,Human,CC(C)(C)C1=CC=C(C=C1)C(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)COC(F)(F)F,CC(C)(C)c1ccc(C(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(COC(F)(F)F)cc2)cc1,Ki,5000, In vitro binding affinity against human glucagon receptor (h-GlucR) was determined,0
glr_human,CHEMBL3617567,Human,CC1(CC(C1)C(C2=CC=C(C=C2)C(=O)NCCC(=O)O)NC3=CN=C(N=C3)N4C=C(C=N4)C(F)(F)F)C,CC1(C)CC(C(Nc2cnc(-n3cc(C(F)(F)F)cn3)nc2)c2ccc(C(=O)NCCC(=O)O)cc2)C1,Ki,5.6, Displacement of [125I]-glucagon from human glucagon receptor expressed in Chem-1 cell membranes after 6 to 10 hrs by scintillation proximity assayDisplacement of [125I]-glucagon from human glucagon receptor expressed in Chem-1 cell membranes after 6 to 10 hrs by scintillation proximity assay ,0
glr_human,CHEMBL3675842,Human,COC1=C(C=CC(=C1)NCC2=C(C=C(C=C2)Cl)C3=CN=C(C=C3)C(=O)NCCC(=O)O)C4=CC=C(C=C4)C(F)(F)F,COc1cc(NCc2ccc(Cl)cc2-c2ccc(C(=O)NCCC(=O)O)nc2)ccc1-c1ccc(C(F)(F)F)cc1,Ki,48.5,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL1933364,Human,C1=CC(=CC=C1C(CCC(F)(F)F)NC2=CN(N=C2)C3=CC=C(C=C3)C(F)(F)F)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(C(CCC(F)(F)F)Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)cc1,Ki,48, Displacement of [125I]Glucagon-Cex from human GCGR,0
glr_human,CHEMBL3675845,Human,C1=CC(=CC=C1C2=CC(=C(C=C2)Cl)Cl)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(Cl)c(Cl)c3)cc2)cn1,Ki,47.3,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675820,Human,C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)C(F)(F)F)NCC3=C(C=C(C=C3)C(F)(F)F)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CNc2ccc(-c3ccc(Cl)cc3C(F)(F)F)cc2)cn1,Ki,47,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL2381843,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CC=C(C=C2)N3C=C(C=N3)OC,CCCC(Oc1ccc(-n2cc(OC)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,4400, Displacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albuminDisplacement of [125I]-glucagon-cex from human glucagon receptor by cell based assay in presence of 0.2% bovine serum albumin ,0
glr_human,CHEMBL3675868,Human,C1=CC(=CC=C1C2=C(C=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)F,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3ccc(F)cc3)c(F)c2)cn1,Ki,44.3,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL1933360,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CN(N=C2)C3=CC=C(C=C3)C(F)(F)F,CCCC(Oc1cnn(-c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,Ki,430, Displacement of [125I]Glucagon-Cex from human GCGR,0
glr_human,CHEMBL3675812,Human,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)NC(=O)C3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2C(=O)Nc2ccc(-c3ccc(Cl)cc3)cc2)cn1,Ki,43.8,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675893,Human,C1=CC(=CC=C1C2=CC=C(C=C2)Cl)NCC3=CC(=C(C=C3C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)F,O=C(O)CCNC(=O)c1ccc(-c2cc(F)c(F)cc2CNc2ccc(-c3ccc(Cl)cc3)cc2)cn1,Ki,43.5,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL3675886,Human,C1=CC(=CC=C1C2=C(C=C(C=C2)NCC3=CC(=C(C=C3C4=CN=C(C=C4)C(=O)NCCC(=O)O)F)F)C#N)Cl,N#Cc1cc(NCc2cc(F)c(F)cc2-c2ccc(C(=O)NCCC(=O)O)nc2)ccc1-c1ccc(Cl)cc1,Ki,43.5,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL359176,Human,COC1=CC2=C(C=C1)N=C(N2)SCC(=O)C3=CC(=C(C=C3)O)O,COc1ccc2nc(SCC(=O)c3ccc(O)c(O)c3)[nH]c2c1,Ki,42000,Binding affinity towards cloned human glucagon receptor in BHK cells.,0
glr_human,CHEMBL146683,Human,COC1=C(C=CC(=C1)C(=O)CSC2=NC3=CC=CC=C3N2)O,COc1cc(C(=O)CSc2nc3ccccc3[nH]2)ccc1O,Ki,41000,Binding affinity towards cloned human glucagon receptor in BHK cells.,0
glr_human,CHEMBL3675895,Human,C1=CC(=CC(=C1)OC(F)(F)F)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Cl)C4=CN=C(C=C4)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc(-c2cc(Cl)ccc2CNc2ccc(-c3cccc(OC(F)(F)F)c3)cc2)cn1,Ki,84.6,Binding Assay from US Patent US8748624: 'Picolinamido-propanoic acid derivatives useful as glucagon receptor antagonists',0
glr_human,CHEMBL487476,Human,C1CCC(=CC1)C2=CC=C(C=C2)N(CC3=CC=C(C=C3)C(=O)NCC(C(=O)O)O)C(=O)NC4=CC(=CC(=C4)Cl)Cl,O=C(NCC(O)C(=O)O)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1,Ki,85, Displacement of [125I]Glucagon-Cex from human GCGR,0
glr_human,CHEMBL3237900,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC(=CC(=C4)Cl)F,CC(c1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2cc(F)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,IC50,110, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL3238217,Human,CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)NCC2=NNN=N2)N3C(=O)C(=NC34CCC(CC4)C(C)(C)C)C5=CC(=CC(=C5)F)F,CC(C)(C)CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(F)cc(F)c2)=NC12CCC(C(C)(C)C)CC2,IC50,110, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL1922923,Human,CCCC(CC1=CC=C(C=C1)C(=O)NCCC(=O)O)C(=O)C2=CC3=C(N2C4=CC(=CC(=C4)Cl)Cl)C=CC(=C3)Cl,CCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cc(Cl)cc(Cl)c1,IC50,110, Displacement of [125I]-glucagon from human glucagon receptor expressed in CHO cells after 4 to 12 hrs by scintillation proximity assay,0
glr_human,CHEMBL1922711,Human,CCC1=C2C(=CC(=C1)C(F)(F)F)N(C(=NC3=CC=C(C=C3)F)N2C)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CCc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1ccc(F)cc1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,110, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
glr_human,CHEMBL3616676,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(C=C4)OC(F)(F)F)C(=N2)C5=C(C=CN=C5)OC,COc1ccncc1-c1nn(C(C)c2ccc(C(=O)NCCC(=O)O)cc2)c2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,IC50,110, Displacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranesDisplacement of [125I]glucagon from human glucagon receptor expressed in CHO cell membranes ,0
glr_human,CHEMBL315613,Human,C1=CC=C(C=C1)OC2=CC=C(C=C2)C3=C(NC(=N3)C4=CC=C(C=C4)Cl)C5=CC=NC=C5,Clc1ccc(-c2nc(-c3ccc(Oc4ccccc4)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,110, Affinity for human glucagon receptor in presence of Mg2+Affinity for human glucagon receptor in presence of Mg2+ ,0
glr_human,CHEMBL315828,Human,CCCCOC1=CC=CC=C1C2=C(N=C(N2)C3=CC=C(C=C3)Cl)C4=CC=NC=C4,CCCCOc1ccccc1-c1[nH]c(-c2ccc(Cl)cc2)nc1-c1ccncc1,IC50,110, Affinity for human glucagon receptor in presence of Mg2+Affinity for human glucagon receptor in presence of Mg2+ ,0
glr_human,CHEMBL25637,Human,CCCC1=C(C(=C(N=C1C(C)C)C(C)C)C(C)O)C2=CC=C(C=C2)F,CCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccc(F)cc1,IC50,110, Binding affinity against human glucagon receptor was determinedBinding affinity against human glucagon receptor was determined ,0
glr_human,CHEMBL158548,Human,CC(C)C1=C(NC(=C1)C2=CC=C(C=C2)Cl)C3=CC=NC=C3,CC(C)c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,IC50,110, Binding affinity towards glucagon receptor determined by reduction in binding of [125I]glucagon to the human glucagon receptor (GGR) expressed on CHO cells in presence of Mg+2Binding affinity towards glucagon receptor determined by reduction in binding of [125I]glucagon to the human glucagon receptor (GGR) expressed on CHO cells in presence of Mg+2 ,0
glr_human,CHEMBL2159337,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=CC(=N2)C3=CC(=CC(=C3)Cl)Cl)C4=CC5=C(C=C4)C=C(C=C5)OC(F)(F)F,CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(Cl)cc(Cl)c2)cc1-c1ccc2cc(OC(F)(F)F)ccc2c1,IC50,11.9, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counterAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counter ,0
glr_human,CHEMBL3237915,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC=C(C=C4)OC(F)(F)F,CC(c1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2ccc(OC(F)(F)F)cc2)=NC12CCC(C(C)(C)C)CC2,IC50,1100, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assayAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-stimulated cAMP production preincubated for 30 mins followed by glucagon induction measured after 45 mins by LANCE assay ,0
glr_human,CHEMBL3237903,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=O)C(=NC23CCC(CC3)C(C)(C)C)C4=CC=CC=C4F,CC(c1ccc(C(=O)NCCC(=O)O)cc1)N1C(=O)C(c2ccccc2F)=NC12CCC(C(C)(C)C)CC2,IC50,1100, Displacement of [125I]-glucagon from recombinant human GCGR expressed in CHO cells after 60 mins by scintillation counting analysis,0
glr_human,CHEMBL1644190,Human,C1=CC(=CC=C1CN2C(=CC(=N2)C3=CC=C(C=C3)OC(F)(F)F)C4=CC=C(C=C4)OC(F)(F)F)C(=O)NCCCC(=O)O,O=C(O)CCCNC(=O)c1ccc(Cn2nc(-c3ccc(OC(F)(F)F)cc3)cc2-c2ccc(OC(F)(F)F)cc2)cc1,IC50,1100, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL1644203,Human,C1=CC(=CC(=C1)CN2C(=CC(=N2)C3=CC=C(C=C3)OC(F)(F)F)C4=CC=C(C=C4)OC(F)(F)F)C(=O)NCCCC(=O)O,O=C(O)CCCNC(=O)c1cccc(Cn2nc(-c3ccc(OC(F)(F)F)cc3)cc2-c2ccc(OC(F)(F)F)cc2)c1,IC50,1100, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL1644201,Human,C1=CC(=CC(=C1)CN2C(=CC(=N2)C3=CC=C(C=C3)OC(F)(F)F)C4=CC=C(C=C4)OC(F)(F)F)C(=O)NC5=NNN=N5,O=C(Nc1nn[nH]n1)c1cccc(Cn2nc(-c3ccc(OC(F)(F)F)cc3)cc2-c2ccc(OC(F)(F)F)cc2)c1,IC50,1100, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL3656282,Human,CC(C)CC1(N=C(C(=O)N1C(CCC(C)(C)C)C2=CC=C(C=C2)C(=O)NCC3=NNN=N3)C4=CC(=CC(=C4)Cl)Cl)C,CC(C)CC1(C)N=C(c2cc(Cl)cc(Cl)c2)C(=O)N1C(CCC(C)(C)C)c1ccc(C(=O)NCc2nn[nH]n2)cc1,IC50,1100," Glucagon Receptor Binding Assay: Recombinant human glucagon receptor (huGlucR) membranes and mouse glucagon receptor (mGlucR) membranes were prepared in-house from huGlucR/clone 103c/CHO and mouse liver tissue, respectively. 0.03 ug/li huGluR membranes (or 0.5 ug/ml mGlucR) was incubated in assay buffer containing 0.05 nM 125I-Glucagon (Perkin Elmer, NEX 207) and varying concentrations of antagonist at room temperature for 60 to 90 (assay buffer: 50 mM HEPES, 1 mM MgCl2, 1 mM CaCl2, 1 mg/ml BSA, COMPLETE protease inhibitor cocktail, pH 7.4). The total volume of the assay was 200 ul. The assay was performed at room temperature using 96-deep well plate.Glucagon Receptor Binding Assay: Recombinant human glucagon receptor (huGlucR) membranes and mouse glucagon receptor (mGlucR) membranes were prepared in-house from huGlucR/clone 103c/CHO and mouse liver tissue, respectively. 0.03 ug/li huGluR membranes (or 0.5 ug/ml mGlucR) was incubated in assay buffer containing 0.05 nM 125I-Glucagon (Perkin Elmer, NEX 207) and varying concentrations of antagonist at room temperature for 60 to 90 (assay buffer: 50 mM HEPES, 1 mM MgCl2, 1 mM CaCl2, 1 mg/ml BSA, COMPLETE protease inhibitor cocktail, pH 7.4). The total volume of the assay was 200 ul. The assay was performed at room temperature using 96-deep well plate. ",0
glr_human,CHEMBL155687,Human,CS(=O)C1=CC=C(C=C1)C2=CC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,CS(=O)c1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,1100, Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2Binding affinity determined by reduction in binding of 125 I-glucagon to the human glucagon receptor expressed on CHO cells in absence of Mg+2 ,0
glr_human,CHEMBL116413,Human,CCCC1=C(NC(=C(C1=C2C=CC=CC2=O)C(C)O)C(C)C)C(C)C,CCCC1=C(C(C)C)NC(C(C)C)=C(C(C)O)C1=C1C=CC=CC1=O,IC50,1100, Binding affinity of second diastereomer (D2) against human glucagon receptor was determinedBinding affinity of second diastereomer (D2) against human glucagon receptor was determined ,0
glr_human,CHEMBL84759,Human,CC1=C(C=CN=C1)C2=C(N=C(N2)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)F,Cc1cnccc1-c1[nH]c(-c2ccc(Cl)cc2)nc1-c1ccc(F)cc1,IC50,1100, Binding affinity towards human glucagon receptor in absence of Mg2+ expressed as IC50,0
glr_human,CHEMBL159071,Human,CC(C)C1=CC=C(C=C1)COC2=C(C=C(C=C2OC)C=NNC(=O)C3=CC(=C(C=C3)O)F)OC,COc1cc(C=NNC(=O)c2ccc(O)c(F)c2)cc(OC)c1OCc1ccc(C(C)C)cc1,IC50,110, In vitro inhibitory activity against human glucagon receptor using [127I]-labeled glucagon,0
glr_human,CHEMBL158295,Human,CC1CCCCN1C(=O)CC2=CC=C(C3=CC=CC=C23)C=NNC(=O)C4=CC(=C(C=C4)O)C#N,CC1CCCCN1C(=O)Cc1ccc(C=NNC(=O)c2ccc(O)c(C#N)c2)c2ccccc12,IC50,11.6, In vitro binding affinity for recombinant human glucagon receptor (hGGR) in BHK cells,0
glr_human,CHEMBL2159347,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=CC(=N2)C3=C(C=CC(=C3)Cl)Cl)C4=CC5=C(C=C4)C=C(C=C5)OC,COc1ccc2cc(-c3cc(-c4cc(Cl)ccc4Cl)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,11.5, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counterAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counter ,0
glr_human,CHEMBL395759,Human,CC(C)(C)C1CCC(CC1)N(C2CCOC3=C2C=CC(=C3)C(=O)NCCC(=O)O)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,CC(C)(C)C1CCC(N(C(=O)Nc2ccc(OC(F)(F)F)cc2)C2CCOc3cc(C(=O)NCCC(=O)O)ccc32)CC1,IC50,1013, Antagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulationAntagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation ,0
glr_human,CHEMBL374293,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=C(C=C3)C#N,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccc(C#N)cc2)CC1,IC50,1045,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL197851,Human,CC(C)(C)C1CCC2(CC1)CN(C(=O)N2CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=C(C=C5)OC(F)(F)F,CC(C)(C)C1CCC2(CC1)CN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,105, Antagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagonAntagonist activity against human glucagon receptor expressed in CHO cell membranes using [125I]glucagon ,0
glr_human,CHEMBL411831,Human,CC(C)(C)C1CCC(CC1)N(C2CCCC3=C2C=CC(=C3)C(=O)NC4=NNN=N4)C(=O)NC5=CC=C(C=C5)OC(F)(F)F,CC(C)(C)C1CCC(N(C(=O)Nc2ccc(OC(F)(F)F)cc2)C2CCCc3cc(C(=O)Nc4nn[nH]n4)ccc32)CC1,IC50,1052, Antagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulationAntagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation ,0
glr_human,CHEMBL2159346,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C(=CC(=N2)C(C)(C)C)C3=CC4=C(C=C3)C=C(C=C4)OC,COc1ccc2cc(-c3cc(C(C)(C)C)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,IC50,108, Antagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counterAntagonist activity at human GCGR expressed in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation preincubated for 30 mins prior to glucagon challenge measured after 30 mins post glucagon challenge by liquid scintillation counter ,0
glr_human,CHEMBL3799656,Human,C1CC2=C(C1N3C(=CC(=N3)C4=CC(=CC(=C4)Cl)Cl)C5=CC=CO5)C=CC(=C2)C(=O)NCCC(=O)O,O=C(O)CCNC(=O)c1ccc2c(c1)CCC2n1nc(-c2cc(Cl)cc(Cl)c2)cc1-c1ccco1,IC50,10800, Antagonist activity at wild type human glucagon receptor expressed in HEK293T cells assessed as inhibition of glucagon-induced cAMP accumulation incubated for 30 mins by TR-FRET assayAntagonist activity at wild type human glucagon receptor expressed in HEK293T cells assessed as inhibition of glucagon-induced cAMP accumulation incubated for 30 mins by TR-FRET assay ,0
glr_human,CHEMBL234087,Human,CC(C)(C)C1CCC(CC1)N(C2CCC3=C2C=CC(=C3)C(=O)NCCC(=O)O)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,CC(C)(C)C1CCC(N(C(=O)Nc2ccc(OC(F)(F)F)cc2)C2CCc3cc(C(=O)NCCC(=O)O)ccc32)CC1,IC50,1085, Displacement of [125]glucagon from human glucagon receptor expressed in CHO cells,0
glr_human,CHEMBL374994,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NCCC(=O)O)C(=O)NC3=CC=CC=C3,CC(C)(C)C1CCC(N(Cc2ccc(C(=O)NCCC(=O)O)cc2)C(=O)Nc2ccccc2)CC1,IC50,1088,Inhibition of human cloned glucagon receptor expressed in BHK cells,0
glr_human,CHEMBL3616581,Human,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(C=C4)OC)C(=N2)C5=C(C=CC(=C5)C(F)(F)F)OC,CCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(OC)cc3)cc21,IC50,11, Antagonist activity against human glucagon receptor expressed in CHO cells assessed as reduction in glucagon-induced cAMP productionAntagonist activity against human glucagon receptor expressed in CHO cells assessed as reduction in glucagon-induced cAMP production ,0
glr_human,CHEMBL3616590,Human,CC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)N2C3=C(C=CC(=C3)C4=CC=C(C=C4)OC(F)(F)F)C(=N2)C5=C(C=CC(=C5)OC(F)(F)F)OC,COc1ccc(OC(F)(F)F)cc1-c1nn(C(C)c2ccc(C(=O)NCCC(=O)O)cc2)c2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,IC50,11, Antagonist activity against human glucagon receptor expressed in CHO cells assessed as reduction in glucagon-induced cAMP productionAntagonist activity against human glucagon receptor expressed in CHO cells assessed as reduction in glucagon-induced cAMP production ,0
glr_human,CHEMBL430163,Human,CC(C)(C)C1CCC(CC1)N(C2CCC3=C2C=CC(=C3)C(=O)NCCC(=O)O)C(=O)NC4=CC(=CC(=C4)Cl)Cl,CC(C)(C)C1CCC(N(C(=O)Nc2cc(Cl)cc(Cl)c2)C2CCc3cc(C(=O)NCCC(=O)O)ccc32)CC1,IC50,11, Antagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulationAntagonist activity at human glucagon receptor transfected in CHO cells assessed as inhibition of glucagon-induced cAMP accumulation ,0
glr_human,CHEMBL480501,Human,CC(C)(C)C1CCC(CC1)N(CC2=CC=C(C=C2)C(=O)NC3=NNN=N3)C4=NC5=C(N4C)C=CC(=C5)C(F)(F)F,Cn1c(N(Cc2ccc(C(=O)Nc3nn[nH]n3)cc2)C2CCC(C(C)(C)C)CC2)nc2cc(C(F)(F)F)ccc21,IC50,11, Displacement of [125I]glucagon from human GCGR expressed in CHO cells,0
glr_human,CHEMBL1922707,Human,CCC1=C2C(=CC(=C1)C(F)(F)F)N(C(=NC3=CC=C(C=C3)OC(F)(F)F)N2C)CC4=CC=C(C=C4)C(=O)NC5=NNN=N5,CCc1cc(C(F)(F)F)cc2c1n(C)c(=Nc1ccc(OC(F)(F)F)cc1)n2Cc1ccc(C(=O)Nc2nn[nH]n2)cc1,IC50,11, Displacement of [125I]glucagon from human GCGR expressed in CHO cells after 4 to 12 hrs by scintillation counting,0
